Id,SalePrice
1461,126247.84055722343
1462,154106.4609131731
1463,184024.9035081806
1464,182182.15376593743
1465,195234.94036120505
1466,182389.27407605937
1467,173511.52276752636
1468,176826.8540044796
1469,184253.42626393616
1470,123361.96017133292
1471,177193.60817826827
1472,94429.68799738266
1473,98807.61706779877
1474,151163.71886484107
1475,138637.32297735394
1476,388574.0882712813
1477,256950.19225351556
1478,311886.6459990481
1479,258422.93325573747
1480,442155.3499294871
1481,310787.4935847523
1482,206703.80255501173
1483,179921.88022675063
1484,173508.14307962652
1485,173101.02509836524
1486,201253.81847624932
1487,332792.3123897791
1488,244338.53947200827
1489,209015.50492870924
1490,200814.22177791034
1491,190789.6346227451
1492,117920.7549281302
1493,173052.3560175678
1494,298517.6394937634
1495,299244.11912042164
1496,216278.60119251898
1497,199135.30717469304
1498,155791.1244799434
1499,155688.65933706728
1500,164366.87123001003
1501,175327.31235919765
1502,162821.24953650445
1503,280902.30640706635
1504,240091.40681816038
1505,215641.5873285618
1506,202754.94434632786
1507,242667.7436399156
1508,211597.62256336532
1509,172596.13956432874
1510,153220.38562778282
1511,153195.30435236948
1512,162835.51758089347
1513,134805.1004487424
1514,153716.5725062438
1515,174637.696122763
1516,154130.73338875166
1517,151228.09346625832
1518,133148.19508114754
1519,203423.92669008003
1520,141037.7380146125
1521,146525.06126599578
1522,159550.39975522176
1523,122823.80683430682
1524,127968.39174025464
1525,125708.51285589173
1526,127736.0272963579
1527,110974.42113613794
1528,132617.7402297298
1529,146487.9636421728
1530,164904.3035857501
1531,125738.01423549533
1532,110084.8487933199
1533,139765.5567255177
1534,116663.27107974142
1535,151696.33877359392
1536,118537.65365018099
1537,72661.85882459691
1538,178729.298725278
1539,237567.1428432881
1540,113766.07599062946
1541,144714.84887401777
1542,147677.59149635595
1543,195372.63963628828
1544,80824.61805843865
1545,105348.5763660146
1546,120235.40469627069
1547,138380.9451743896
1548,134582.5291292306
1549,114442.87246797999
1550,139503.5889472151
1551,122088.23813903963
1552,132860.00903799923
1553,139346.56581513508
1554,111731.30639948344
1555,187414.48000944368
1556,133138.73975884076
1557,137903.8699547883
1558,102497.0554096889
1559,118834.09335342504
1560,147014.62308591043
1561,154549.9765109686
1562,127280.66051145332
1563,125643.74306711246
1564,163233.7240383569
1565,153599.31598197314
1566,212021.50696839648
1567,85959.63656668513
1568,231118.20756412682
1569,145779.25751316326
1570,123019.35994625243
1571,136217.72295881194
1572,142262.7727775932
1573,222033.16094320032
1574,113871.08242694224
1575,209176.93153364753
1576,224545.11177629323
1577,204322.98936320446
1578,167110.30577964586
1579,143370.24466623782
1580,190281.80153005733
